generation_plant_id,load_zone_id,generator_name,load_zone_name,gen_tech,energy_source,capacity_limit_mw,existing_or_candidate_generator,existing_generator
1105458,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,9.270000458,23,NULL
1113515,42,Proposed,UT_S,Central_PV,Solar,2.049999952,23,NULL
1104056,35,Proposed,NV_N,Central_PV,Solar,4.170000076,23,NULL
1116207,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,16.06999969,23,NULL
1191182650,39,Proposed,OR_W,Wind,Wind,90,23,NULL
1191209311,35,Proposed,NV_N,Geothermal,Geothermal,16,23,NULL
77334,16,Tehachapi: 2,CA_SCE_CEN,Wind,Wind,50,23,NULL
1107759,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,14.76000023,23,NULL
1115549,41,Proposed,UT_N,Central_PV,Solar,18.92000008,23,NULL
1115965,39,Proposed,OR_W,CSP_Trough_6h_Storage,Solar,14.89000034,23,NULL
1103112,39,Proposed,OR_W,CSP_Trough_No_Storage,Solar,274.3900146,23,NULL
1104909,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,1.610000014,23,NULL
1105462,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,1.340000033,23,NULL
1118808,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,52.93000031,23,NULL
1191184832,1,Proposed,AZ_APS_E,Wind,Wind,90,23,NULL
1191209380,26,Proposed,ID_E,Geothermal,Geothermal,10,23,NULL
157921,9,Spillimacheen,CAN_BC,Hydro_NonPumped,Water,4,23,existing_generator
1100422,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,215.0500031,23,NULL
1109963,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,5.679999828,23,NULL
1112243,7,Proposed,AZ_SE,Central_PV,Solar,177.1100006,23,NULL
1103162,41,Proposed,UT_N,Central_PV,Solar,5.610000134,23,NULL
1113235,43,Proposed,WA_ID_AVA,CSP_Trough_6h_Storage,Solar,7.96999979,23,NULL
1000310,35,Proposed,NV_N,Residential_PV,Solar,38.94800186,23,NULL
154510,17,Haynes,CA_SCE_S,Gas_Combustion_Turbine,Gas,649.2,23,existing_generator
155382,15,Live Oak Limited,CA_PGE_S,Gas_Combustion_Turbine,Gas,46,23,existing_generator
1116977,4,Proposed,AZ_NM_N,Central_PV,Solar,55.08000183,23,NULL
1118663,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,27.63999939,23,NULL
155925,39,Yamhill Solar LLC,OR_W,Central_PV,Solar,1,23,existing_generator
156884,16,Voyager Wind II,CA_SCE_CEN,Wind,Wind,128.7,23,existing_generator
1191184086,46,Proposed,WA_W,Wind,Wind,30,23,NULL
1100318,33,Proposed,NM_N,Central_PV,Solar,167.5700073,23,NULL
1108739,18,Proposed,CA_SCE_SE,Central_PV,Solar,3.420000076,23,NULL
1191209517,48,Proposed,WY_NW,CCGT,Gas,NULL,23,NULL
1002103,34,Proposed,NM_S_TX_EPE,Commercial_PV,Solar,7.76760006,23,NULL
1191182548,36,Proposed,NV_S,Wind,Wind,30,23,NULL
1191184797,33,Proposed,NM_N,Wind,Wind,120,23,NULL
1105764,41,Proposed,UT_N,CSP_Trough_No_Storage,Solar,2.5,23,NULL
1113074,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,14.97000027,23,NULL
1115732,35,Proposed,NV_N,Central_PV,Solar,2.690000057,23,NULL
1106810,33,Proposed,NM_N,Central_PV,Solar,2.450000048,23,NULL
1109929,17,Proposed,CA_SCE_S,CSP_Trough_6h_Storage,Solar,39.40000153,23,NULL
1101803,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,307.3699951,23,NULL
1117524,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,8.840000153,23,NULL
1108196,7,Proposed,AZ_SE,Central_PV,Solar,10.03999996,23,NULL
157867,9,Corra_Linn,CAN_BC,Hydro_NonPumped,Water,40.8,23,existing_generator
1110004,17,Proposed,CA_SCE_S,CSP_Trough_6h_Storage,Solar,3.880000114,23,NULL
1191184039,46,Proposed,WA_W,Wind,Wind,30,23,NULL
1191182617,30,Proposed,MT_NW,Wind,Wind,30,23,NULL
1191209657,38,Proposed,OR_PDX,Coal_Steam_Turbine,Coal,NULL,23,NULL
155191,40,Cowiche,OR_WA_BPA,Hydro_NonPumped,Water,1.7,23,existing_generator
156910,22,Imboden Solar Garden,CO_DEN,Central_PV,Solar,3,23,existing_generator
1191209244,14,Proposed,CA_PGE_N,Geothermal,Geothermal,25.5,23,NULL
1000001,13,Proposed,CA_PGE_CEN,Commercial_PV,Solar,1144.589966,23,NULL
1191183379,24,Proposed,CO_NW,Wind,Wind,30,23,NULL
154647,26,Ashton,ID_E,Hydro_NonPumped,Water,6.7,23,existing_generator
155981,16,Windstar 1,CA_SCE_CEN,Wind,Wind,120,23,existing_generator
154948,14,Solano Wind,CA_PGE_N,Wind,Wind,228.2,23,existing_generator
1118918,28,Proposed,MEX_BAJA,Central_PV,Solar,28.18000031,23,NULL
1116144,17,Proposed,CA_SCE_S,CSP_Trough_No_Storage,Solar,11.06999969,23,NULL
1191210403,23,Proposed,CO_E,CCGT_Cogen,Gas,74,23,NULL
1191183850,27,Proposed,ID_S_OR_E,Wind,Wind,1110,23,NULL
1110045,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,2.460000038,23,NULL
156251,6,"Gilbert Solar Facility I, LLC",AZ_PHX,Central_PV,Solar,2.5,23,existing_generator
1191209731,12,Proposed,CA_PGE_BAY,Battery_Storage,Electricity,NULL,23,NULL
155281,15,Coalinga 25D Cogen,CA_PGE_S,Gas_Combustion_Turbine,Gas,13.6,23,existing_generator
155620,35,Western 102 Power Plant,NV_N,Gas_Internal_Combustion_Engine,Gas,117.6,23,existing_generator
1104933,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,5.159999847,23,NULL
1107705,5,Proposed,AZ_NW,CSP_Trough_No_Storage,Solar,48.34000015,23,NULL
154418,14,Pit 6,CA_PGE_N,Hydro_NonPumped,Water,79.2,23,existing_generator
1104664,32,Proposed,MT_SW,CSP_Trough_6h_Storage,Solar,5.989999771,23,NULL
156379,12,"SC 1 Data Center, Phase 2",CA_PGE_BAY,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,92.7,23,existing_generator
1191182495,36,Proposed,NV_S,Wind,Wind,60,23,NULL
155208,14,Bowman,CA_PGE_N,Hydro_NonPumped,Water,3.6,23,existing_generator
1191210123,35,Proposed,NV_N,Geothermal,Geothermal,2.200000048,23,NULL
1114857,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,4.769999981,23,NULL
1118340,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,8.600000381,23,NULL
1191185241,2,Proposed,AZ_APS_N,Wind,Wind,30,23,NULL
155413,43,Rathdrum Power LLC,WA_ID_AVA,CCGT,Gas,301.5,23,existing_generator
1115236,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,5.360000134,23,NULL
157955,28,PJX_3_1,MEX_BAJA,CCGT,Gas,259,23,existing_generator
1113118,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,3.190000057,23,NULL
155852,37,Juniper Ridge Hydroelectric Project,OR_E,Hydro_NonPumped,Water,5,23,existing_generator
1191183924,27,Proposed,ID_S_OR_E,Wind,Wind,600,23,NULL
155466,41,West Valley Generation Project,UT_N,Gas_Combustion_Turbine,Gas,217,23,existing_generator
1191209265,42,Proposed,UT_S,Geothermal,Geothermal,20,23,NULL
1191185681,15,Proposed,CA_PGE_S,Offshore_Wind,Wind,30,23,NULL
1104976,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,20.07999992,23,NULL
1109572,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,40.02000046,23,NULL
1191210397,17,Proposed,CA_SCE_S,Gas_Combustion_Turbine_Cogen,Gas,47,23,NULL
156429,16,SEPV Palmdale East,CA_SCE_CEN,Central_PV,Solar,10,23,existing_generator
1191182542,35,Proposed,NV_N,Wind,Wind,30,23,NULL
156213,16,Horn,CA_SCE_CEN,Central_PV,Solar,1.5,23,existing_generator
156562,36,"Copper Mountain Solar 4, LLC",NV_S,Central_PV,Solar,93.6,23,existing_generator
157948,28,GenCC_CFE_1,MEX_BAJA,CCGT,Gas,233,23,existing_generator
1191182607,30,Proposed,MT_NW,Wind,Wind,30,23,NULL
1115170,15,Proposed,CA_PGE_S,CSP_Trough_6h_Storage,Solar,18.55999947,23,NULL
1191185088,23,Proposed,CO_E,Wind,Wind,7290,23,NULL
1106270,22,Proposed,CO_DEN,Central_PV,Solar,31.90999985,23,NULL
1191185538,43,Proposed,WA_ID_AVA,Wind,Wind,60,23,NULL
1100348,7,Proposed,AZ_SE,Central_PV,Solar,829.7600098,23,NULL
1191209601,32,Proposed,MT_SW,Coal_IGCC,Coal,NULL,23,NULL
156371,20,Carlsbad Energy Center,CA_SDGE,Gas_Combustion_Turbine,Gas,659,23,existing_generator
1109448,15,Proposed,CA_PGE_S,CSP_Trough_No_Storage,Solar,7.829999924,23,NULL
1001318,16,Proposed,CA_SCE_CEN,Residential_PV,Solar,40.3390007,23,NULL
155135,27,Tamarack Energy Partnership,ID_S_OR_E,Bio_Solid_Steam_Turbine,Bio_Solid,6.2,23,existing_generator
1115908,40,Proposed,OR_WA_BPA,CSP_Trough_6h_Storage,Solar,10.31999969,23,NULL
1107169,17,Proposed,CA_SCE_S,CSP_Trough_6h_Storage,Solar,1.00999999,23,NULL
1116561,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,23.53000069,23,NULL
1000163,47,Proposed,WY_NE,Commercial_PV,Solar,29.75849915,23,NULL
1100337,1,Proposed,AZ_APS_E,CSP_Trough_No_Storage,Solar,89.91000366,23,NULL
1116989,1,Proposed,AZ_APS_E,Central_PV,Solar,284.1700134,23,NULL
1191185552,43,Proposed,WA_ID_AVA,Wind,Wind,30,23,NULL
157858,9,Brown_Lake,CAN_BC,Hydro_NonPumped,Water,7.2,23,existing_generator
1112738,10,Proposed,CA_IID,Central_PV,Solar,1.919999957,23,NULL
1191182702,39,Proposed,OR_W,Wind,Wind,30,23,NULL
1191209749,30,Proposed,MT_NW,Battery_Storage,Electricity,NULL,23,NULL
1191210096,10,Proposed,CA_IID,Geothermal,Geothermal,20,23,NULL
1191185115,23,Proposed,CO_E,Wind,Wind,30,23,NULL
156081,5,Black Mountain Solar LLC,AZ_NW,Central_PV,Solar,9,23,existing_generator
156214,16,Watts 3115,CA_SCE_CEN,Central_PV,Solar,2,23,existing_generator
1000098,41,Proposed,UT_N,Residential_PV,Solar,2249.25,23,NULL
155523,17,H. Gonzales,CA_SCE_S,Gas_Combustion_Turbine,Gas,11.8,23,existing_generator
155575,44,Wild Horse,WA_N_CEN,Wind,Wind,272.6,23,existing_generator
157133,42,Milford Solar 1,UT_S,Central_PV,Solar,99,23,existing_generator
1117513,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,1.379999995,23,NULL
154801,41,Logan City,UT_N,Gas_Combustion_Turbine,Gas,15.9,23,existing_generator
156258,42,Enel Cove Fort,UT_S,Geothermal,Geothermal,25,23,existing_generator
1000791,1,Proposed,AZ_APS_E,Commercial_PV,Solar,22.1882,23,NULL
1191209543,24,Proposed,CO_NW,Gas_Combustion_Turbine,Gas,NULL,23,NULL
1191209344,35,Proposed,NV_N,Geothermal,Geothermal,12,23,NULL
1106296,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,3.559999943,23,NULL
1191184223,7,Proposed,AZ_SE,Wind,Wind,120,23,NULL
154756,41,Uintah,UT_N,Hydro_NonPumped,Water,1.2,23,existing_generator
156401,16,Lancaster Solar 1,CA_SCE_CEN,Central_PV,Solar,1.5,23,existing_generator
1105948,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,27.94000053,23,NULL
1111388,41,Proposed,UT_N,Central_PV,Solar,1.320000052,23,NULL
1191209556,37,Proposed,OR_E,Gas_Combustion_Turbine,Gas,NULL,23,NULL
1191209661,42,Proposed,UT_S,Coal_Steam_Turbine,Coal,NULL,23,NULL
1001360,1,Proposed,AZ_APS_E,Residential_PV,Solar,25.03800011,23,NULL
1108244,35,Proposed,NV_N,Central_PV,Solar,57.09999847,23,NULL
1113996,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,45.66999817,23,NULL
156538,39,"Shell New Energies, Junction City",OR_W,Bio_Gas,Bio_Gas,1.6,23,existing_generator
1118657,35,Proposed,NV_N,Central_PV,Solar,60.06999969,23,NULL
1108104,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,45.56000137,23,NULL
1109060,27,Proposed,ID_S_OR_E,Central_PV,Solar,71.70999908,23,NULL
157093,14,Pacific Union College BESS,CA_PGE_N,Battery_Storage,Electricity,1,23,existing_generator
154709,39,Soda Springs,OR_W,Hydro_NonPumped,Water,11,23,existing_generator
1108979,29,Proposed,MT_NE,Central_PV,Solar,44.86000061,23,NULL
1115573,7,Proposed,AZ_SE,Central_PV,Solar,14.11999989,23,NULL
77516,16,MountainPass: 1916,CA_SCE_CEN,Wind,Wind,38,23,NULL
1113472,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,50.11000061,23,NULL
155078,10,CE Leathers,CA_IID,Geothermal,Geothermal,45.5,23,existing_generator
1117402,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,15.75,23,NULL
1191209290,27,Proposed,ID_S_OR_E,Geothermal,Geothermal,20,23,NULL
1118644,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,33.56000137,23,NULL
1191210539,34,Proposed,NM_S_TX_EPE,Gas_Combustion_Turbine_Cogen,Gas,4.699999809,23,NULL
155043,10,Desert View Power,CA_IID,Bio_Solid_Steam_Turbine,Bio_Solid,55.5,23,existing_generator
1105447,42,Proposed,UT_S,CSP_Trough_6h_Storage,Solar,4.690000057,23,NULL
1106418,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,18.17000008,23,NULL
1112028,41,Proposed,UT_N,CSP_Trough_No_Storage,Solar,1.289999962,23,NULL
77454,37,LassenNorth: 567,OR_E,Wind,Wind,73,23,NULL
1106450,36,Proposed,NV_S,Central_PV,Solar,26.26000023,23,NULL
1109494,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,4.480000019,23,NULL
1191182722,47,Proposed,WY_NE,Wind,Wind,30,23,NULL
1109235,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,5.440000057,23,NULL
1108330,30,Proposed,MT_NW,CSP_Trough_6h_Storage,Solar,1.049999952,23,NULL
156943,12,Stanford Campus Solar,CA_PGE_BAY,Central_PV,Solar,3.4,23,existing_generator
1104152,7,Proposed,AZ_SE,Central_PV,Solar,2.089999914,23,NULL
1101797,33,Proposed,NM_N,Central_PV,Solar,2.099999905,23,NULL
1191209188,37,Proposed,OR_E,Bio_Gas,Bio_Gas,NULL,23,NULL
1117413,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,39.58000183,23,NULL
1110069,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,34.84999847,23,NULL
1103218,38,Proposed,OR_PDX,CSP_Trough_6h_Storage,Solar,47.27999878,23,NULL
156027,17,Industry MetroLink PV 1,CA_SCE_S,Central_PV,Solar,1.5,23,existing_generator
157957,8,DowABST,CAN_ALB,CCGT,Gas,50,23,existing_generator
154664,26,Last Chance,ID_E,Hydro_NonPumped,Water,1.7,23,existing_generator
1100201,27,Proposed,ID_S_OR_E,Central_PV,Solar,124.1600037,23,NULL
1000285,15,Proposed,CA_PGE_S,Commercial_PV,Solar,140.8320007,23,NULL
1191185321,25,Proposed,CO_SW,Wind,Wind,300,23,NULL
1113974,33,Proposed,NM_N,Central_PV,Solar,53.33000183,23,NULL
1191183127,5,Proposed,AZ_NW,Wind,Wind,480,23,NULL
1191209495,26,Proposed,ID_E,CCGT,Gas,NULL,23,NULL
156998,33,RC Energy AA LLC Solar Facility,NM_N,Central_PV,Solar,1,23,existing_generator
157142,29,South Peak Wind,MT_NE,Wind,Wind,80,23,existing_generator
1001348,35,Proposed,NV_N,Residential_PV,Solar,29.21100044,23,NULL
1112722,17,Proposed,CA_SCE_S,CSP_Trough_6h_Storage,Solar,1.24000001,23,NULL
156832,37,Bear Creek Solar Center,OR_E,Central_PV,Solar,10,23,existing_generator
1000462,25,Proposed,CO_SW,Residential_PV,Solar,1132.27002,23,NULL
1191185169,25,Proposed,CO_SW,Wind,Wind,30,23,NULL
154357,6,Agua Fria,AZ_PHX,Gas_Steam_Turbine,Gas,390.4,23,existing_generator
156913,14,Stage Gulch Solar,CA_PGE_N,Central_PV,Solar,1,23,existing_generator
154674,29,Ryan,MT_NE,Hydro_NonPumped,Water,52.8,23,existing_generator
1110921,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,4.559999943,23,NULL
1110468,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,92.20999908,23,NULL
1109527,42,Proposed,UT_S,CSP_Trough_6h_Storage,Solar,80.87999725,23,NULL
154797,50,Fontenelle,WY_SW,Hydro_NonPumped,Water,10,23,existing_generator
1106361,6,Proposed,AZ_PHX,CSP_Trough_No_Storage,Solar,107.8099976,23,NULL
155499,40,Klondike Wind Power,OR_WA_BPA,Wind,Wind,24.5,23,existing_generator
1118820,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,2.380000114,23,NULL
1191182666,39,Proposed,OR_W,Wind,Wind,30,23,NULL
156885,16,Voyager Wind III,CA_SCE_CEN,Wind,Wind,43.2,23,existing_generator
1001702,3,Proposed,AZ_APS_SW,Residential_PV,Solar,283.7640076,23,NULL
1191209213,22,Proposed,CO_DEN,Bio_Gas,Bio_Gas,NULL,23,NULL
156530,10,"Imperial Valley Solar Co (IVSC) 2, LLC",CA_IID,Central_PV,Solar,20,23,existing_generator
157833,8,Ghost,CAN_ALB,Hydro_NonPumped,Water,59,23,existing_generator
1101025,8,Proposed,CAN_ALB,CSP_Trough_6h_Storage,Solar,1554.72998,23,NULL
1114866,1,Proposed,AZ_APS_E,CSP_Trough_No_Storage,Solar,34.15000153,23,NULL
1191185323,25,Proposed,CO_SW,Wind,Wind,60,23,NULL
1107230,4,Proposed,AZ_NM_N,Central_PV,Solar,8.390000343,23,NULL
154398,13,Haas,CA_PGE_CEN,Hydro_NonPumped,Water,135,23,existing_generator
1103849,17,Proposed,CA_SCE_S,Central_PV,Solar,1.120000005,23,NULL
1115380,5,Proposed,AZ_NW,CSP_Trough_6h_Storage,Solar,2.690000057,23,NULL
1191185331,44,Proposed,WA_N_CEN,Wind,Wind,120,23,NULL
156756,17,Millikan BESS,CA_SCE_S,Battery_Storage,Electricity,2,23,existing_generator
1104080,6,Proposed,AZ_PHX,Central_PV,Solar,44.47999954,23,NULL
1115317,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,9.420000076,23,NULL
1108697,5,Proposed,AZ_NW,Central_PV,Solar,3.220000029,23,NULL
1113317,20,Proposed,CA_SDGE,Central_PV,Solar,6.460000038,23,NULL
156413,16,Lone Valley Solar Park II LLC,CA_SCE_CEN,Central_PV,Solar,20,23,existing_generator
1118691,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,7.829999924,23,NULL
1191185526,43,Proposed,WA_ID_AVA,Wind,Wind,30,23,NULL
1104898,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,33.52000046,23,NULL
1113121,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,19.59000015,23,NULL
156453,37,Old Mill Solar,OR_E,Central_PV,Solar,5,23,existing_generator
156473,16,SCE-Snowline-White Road (South),CA_SCE_CEN,Central_PV,Solar,1.5,23,existing_generator
1116624,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,70.61000061,23,NULL
1191209755,36,Proposed,NV_S,Battery_Storage,Electricity,NULL,23,NULL
1106429,3,Proposed,AZ_APS_SW,Central_PV,Solar,15.14999962,23,NULL
1116371,13,Proposed,CA_PGE_CEN,Central_PV,Solar,13.17000008,23,NULL
1118775,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,65.55999756,23,NULL
1112189,33,Proposed,NM_N,Central_PV,Solar,18.71999931,23,NULL
155314,36,Saguaro Power,NV_S,CCGT,Gas,127.2,23,existing_generator
1117302,24,Proposed,CO_NW,CSP_Trough_No_Storage,Solar,49.36999893,23,NULL
1191184192,24,Proposed,CO_NW,Wind,Wind,60,23,NULL
156672,16,Antelope Big Sky Ranch,CA_SCE_CEN,Central_PV,Solar,20,23,existing_generator
1109564,10,Proposed,CA_IID,Central_PV,Solar,11.44999981,23,NULL
1113988,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,40.99000168,23,NULL
1114033,17,Proposed,CA_SCE_S,CSP_Trough_6h_Storage,Solar,1.99000001,23,NULL
1105696,40,Proposed,OR_WA_BPA,CSP_Trough_6h_Storage,Solar,8.399999619,23,NULL
156517,19,Nicolis Solar PV Plant,CA_SCE_VLY,Central_PV,Solar,20,23,existing_generator
154504,11,Foothill,CA_LADWP,Hydro_NonPumped,Water,10.1,23,existing_generator
154727,39,Hills Creek,OR_W,Hydro_NonPumped,Water,30,23,existing_generator
157866,9,Clowhom,CAN_BC,Hydro_NonPumped,Water,33,23,existing_generator
1102054,43,Proposed,WA_ID_AVA,CSP_Trough_6h_Storage,Solar,324.9400024,23,NULL
1118633,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,41.70000076,23,NULL
1118790,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,4.539999962,23,NULL
156315,15,Orion Solar II,CA_PGE_S,Central_PV,Solar,8,23,existing_generator
1000424,6,Proposed,AZ_PHX,Residential_PV,Solar,62.59500122,23,NULL
1191182640,39,Proposed,OR_W,Wind,Wind,30,23,NULL
1191184758,33,Proposed,NM_N,Wind,Wind,30,23,NULL
1191210889,9,Proposed,CAN_BC,Wind,Wind,57.67250061,23,NULL
154359,6,Horse Mesa,AZ_PHX,Hydro_Pumped,Water,99.8,23,existing_generator
1117493,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,52.43000031,23,NULL
155867,16,Manzana Wind LLC,CA_SCE_CEN,Wind,Wind,189,23,existing_generator
156600,27,Murphy Flat Solar,ID_S_OR_E,Central_PV,Solar,20,23,existing_generator
1105316,41,Proposed,UT_N,Central_PV,Solar,69.08000183,23,NULL
1191182549,36,Proposed,NV_S,Wind,Wind,60,23,NULL
1117794,15,Proposed,CA_PGE_S,CSP_Trough_No_Storage,Solar,6.630000114,23,NULL
1116126,42,Proposed,UT_S,CSP_Trough_No_Storage,Solar,2.089999914,23,NULL
156495,27,Durbin Creek Windfarm (Burnt River),ID_S_OR_E,Wind,Wind,10,23,existing_generator
1000834,40,Proposed,OR_WA_BPA,Residential_PV,Solar,2877.97998,23,NULL
154505,11,Franklin (CA),CA_LADWP,Hydro_NonPumped,Water,2,23,existing_generator
155614,5,Black Mountain Generating Station,AZ_NW,Gas_Combustion_Turbine,Gas,121,23,existing_generator
155971,16,Pacific Wind LLC,CA_SCE_CEN,Wind,Wind,151.7,23,existing_generator
1000808,2,Proposed,AZ_APS_N,Residential_PV,Solar,107.1070023,23,NULL
1111265,4,Proposed,AZ_NM_N,Central_PV,Solar,9.770000458,23,NULL
1191184074,46,Proposed,WA_W,Wind,Wind,30,23,NULL
1191185698,14,Proposed,CA_PGE_N,Offshore_Wind,Wind,30,23,NULL
155151,46,Nippon Dynawave Packaging Longview WA,WA_W,Bio_Solid_Steam_Turbine,Bio_Solid,31.4,23,existing_generator
155458,40,FPL Energy Vansycle LLC (WA),OR_WA_BPA,Wind,Wind,176.9,23,existing_generator
1108707,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,1.809999943,23,NULL
1113088,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,114.8499985,23,NULL
1191210414,20,Proposed,CA_SDGE,CCGT_Cogen,Gas,38.5,23,NULL
1107263,16,Proposed,CA_SCE_CEN,Central_PV,Solar,4.949999809,23,NULL
1108177,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,2.450000048,23,NULL
1191182701,39,Proposed,OR_W,Wind,Wind,30,23,NULL
1191209531,12,Proposed,CA_PGE_BAY,Gas_Combustion_Turbine,Gas,NULL,23,NULL
1115648,2,Proposed,AZ_APS_N,Central_PV,Solar,7.289999962,23,NULL
1191182550,36,Proposed,NV_S,Wind,Wind,60,23,NULL
1191185273,25,Proposed,CO_SW,Wind,Wind,30,23,NULL
155825,26,"Kettle Butte Digester, LLC",ID_E,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,1.8,23,existing_generator
156514,17,"Colton Solar One, LLC",CA_SCE_S,Central_PV,Solar,2.5,23,existing_generator
1104050,42,Proposed,UT_S,Central_PV,Solar,8.170000076,23,NULL
1105956,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,34.72999954,23,NULL
1116333,12,Proposed,CA_PGE_BAY,CSP_Trough_No_Storage,Solar,1.940000057,23,NULL
1106017,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,4.25,23,NULL
1191210401,14,Proposed,CA_PGE_N,Bio_Solid_Steam_Turbine_Cogen,Bio_Solid,31,23,NULL
154367,13,McClure,CA_PGE_CEN,Gas_Combustion_Turbine,Gas,71.2,23,existing_generator
1110956,36,Proposed,NV_S,Central_PV,Solar,13.06000042,23,NULL
1115325,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,14.56000042,23,NULL
1191210438,40,Proposed,OR_WA_BPA,Bio_Solid_Steam_Turbine_Cogen,Bio_Solid,5,23,NULL
1100358,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,2578.290039,23,NULL
155183,43,Upriver Dam Hydro Plant,WA_ID_AVA,Hydro_NonPumped,Water,17.6,23,existing_generator
1104336,39,Proposed,OR_W,CSP_Trough_No_Storage,Solar,16.45000076,23,NULL
1101091,39,Proposed,OR_W,CSP_Trough_6h_Storage,Solar,162.4700012,23,NULL
154545,14,Edward C Hyatt,CA_PGE_N,Hydro_NonPumped,Water,351,23,existing_generator
1001313,13,Proposed,CA_PGE_CEN,Commercial_PV,Solar,124.2210007,23,NULL
155763,43,Lower Snake River Wind Energy Project,WA_ID_AVA,Wind,Wind,342.7,23,existing_generator
154889,22,Rawhide,CO_DEN,Gas_Combustion_Turbine,Gas,506.8,23,existing_generator
1110503,18,Proposed,CA_SCE_SE,Central_PV,Solar,5.75,23,NULL
1105443,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,10.52000046,23,NULL
1103703,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,2.319999933,23,NULL
1104982,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,2.589999914,23,NULL
1102951,41,Proposed,UT_N,CSP_Trough_6h_Storage,Solar,11.71000004,23,NULL
155678,12,Ameresco Ox Mountain,CA_PGE_BAY,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,11.4,23,existing_generator
77399,20,SanDiegoSouth: 480,CA_SDGE,Wind,Wind,24,23,NULL
154682,35,Fort Churchill,NV_N,Gas_Steam_Turbine,Gas,230,23,existing_generator
1118419,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,1.279999971,23,NULL
1108223,2,Proposed,AZ_APS_N,Central_PV,Solar,8.289999962,23,NULL
1116557,35,Proposed,NV_N,Central_PV,Solar,6.119999886,23,NULL
156718,16,"Bayshore Solar C, LLC",CA_SCE_CEN,Central_PV,Solar,20,23,existing_generator
