generation_plant_id,load_zone_id,generator_name,load_zone_name,gen_tech,energy_source,capacity_limit_mw, connect_cost_per_mw ,variable_o_m,max_age,forced_outage_rate,scheduled_outage_rate,full_load_heat_rate,existing_or_candidate_generator,existing_generator,
155827,42,Thermo No 1,UT_S,Geothermal,Geothermal,14,0,36.2145,20,0,0,NULL,23,existing_generator,
1108576,22,Proposed,CO_DEN,CSP_Trough_6h_Storage,Solar,396.6400146,40999.69556,0,20,0.06,0,NULL,23,NULL,
156491,35,Ft. Churchill PV,NV_N,Central_PV,Solar,19.9,0,0,20,0,0,NULL,23,existing_generator,
1113219,30,Proposed,MT_NW,CSP_Trough_No_Storage,Solar,53.18000031,46330.32694,0,20,0.06,0,NULL,23,NULL,
1114840,24,Proposed,CO_NW,CSP_Trough_6h_Storage,Solar,15.28999996,58067.94861,0,20,0.06,0,NULL,23,NULL,
1191183172,31,Proposed,MT_SE,Wind,Wind,60,77684.63514,0,30,0.05,0.006,NULL,23,NULL,
154975,34,Lordsburg Generating,NM_S_TX_EPE,Gas_Combustion_Turbine,Gas,88,0,6.0375,40,0.04,0.06,9.739,23,existing_generator,
1107081,17,Proposed,CA_SCE_S,CSP_Trough_No_Storage,Solar,15.68999958,51432.73611,0,20,0.06,0,NULL,23,NULL,
156677,34,Montana Solar Facility,NM_S_TX_EPE,Central_PV,Solar,3,0,0,20,0,0,NULL,23,existing_generator,
1000464,33,Proposed,NM_N,Residential_PV,Solar,433.9920044,0,0,20,0,0.02,NULL,23,NULL,
1102663,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,1.190000057,106096.7422,0,20,0.06,0,NULL,23,NULL,
1104256,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,2.109999895,64650.15375,0,20,0.06,0,NULL,23,NULL,
1105159,32,Proposed,MT_SW,CSP_Trough_6h_Storage,Solar,12.63000011,40936.90556,0,20,0.06,0,NULL,23,NULL,
1107680,35,Proposed,NV_N,Central_PV,Solar,33.27999878,119108.4038,0,20,0,0.02,NULL,23,NULL,
1109228,35,Proposed,NV_N,Central_PV,Solar,2.710000038,65947.85306,0,20,0,0.02,NULL,23,NULL,
154763,46,Electron,WA_W,Hydro_NonPumped,Water,22.8,0,0,200,0.05,0.05,NULL,23,existing_generator,
155726,49,High Plains,WY_SE,Wind,Wind,99,0,0,20,0,0,NULL,23,existing_generator,
1110833,35,Proposed,NV_N,Central_PV,Solar,23.04000092,230649.405,0,20,0,0.02,NULL,23,NULL,
1191182528,36,Proposed,NV_S,Wind,Wind,30,167894.4225,0,30,0.05,0.006,NULL,23,NULL,
156729,18,Solar Blythe 2,CA_SCE_SE,Central_PV,Solar,20,0,0,20,0,0,NULL,23,existing_generator,
1001857,33,Proposed,NM_N,Commercial_PV,Solar,186.3359985,0,0,20,0,0.02,NULL,23,NULL,
156504,16,Coronus Adelanto West 1,CA_SCE_CEN,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
1118369,2,Proposed,AZ_APS_N,Central_PV,Solar,337.8299866,106554.1489,0,20,0,0.02,NULL,23,NULL,
1118939,9,Proposed,CAN_BC,Central_PV,Solar,20.20000076,55136.02069,0,20,0,0.02,NULL,23,NULL,
1108143,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,4.599999905,96673.6575,0,20,0.06,0,NULL,23,NULL,
155218,39,Covanta Marion Inc,OR_W,Bio_Solid_Steam_Turbine,Bio_Solid,13.1,0,13.35495,20,0.04,0.06,11.413,23,existing_generator,
155684,20,Orange Grove Peaking Facility,CA_SDGE,Gas_Combustion_Turbine,Gas,118,0,6.0375,40,0.04,0.06,8.731,23,existing_generator,
155337,15,Dome Project,CA_PGE_S,Gas_Combustion_Turbine,Gas,6,0,6.0375,40,0.04,0.06,10.755,23,existing_generator,
1111755,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,1.360000014,55628.19486,0,20,0.06,0,NULL,23,NULL,
155528,13,Walnut Energy Center,CA_PGE_CEN,CCGT,Gas,300.6,0,5.9409,40,0.04,0.06,11.847,23,existing_generator,
1105458,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,9.270000458,57133.70681,0,20,0.06,0,NULL,23,NULL,
1113515,42,Proposed,UT_S,Central_PV,Solar,2.049999952,68882.07806,0,20,0,0.02,NULL,23,NULL,
1104056,35,Proposed,NV_N,Central_PV,Solar,4.170000076,66104.22431,0,20,0,0.02,NULL,23,NULL,
1116207,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,16.06999969,39281.90653,0,20,0.06,0,NULL,23,NULL,
1191182650,39,Proposed,OR_W,Wind,Wind,90,44519.68069,0,30,0.05,0.006,NULL,23,NULL,
1191209311,35,Proposed,NV_N,Geothermal,Geothermal,16,59367.34125,34.812225,30,0.0075,0.0241,NULL,23,NULL,
77334,16,Tehachapi: 2,CA_SCE_CEN,Wind,Wind,50,87075.45,0,30,0.05,0.006,NULL,23,NULL,
1107759,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,14.76000023,104897.5815,0,20,0.06,0,NULL,23,NULL,
1115549,41,Proposed,UT_N,Central_PV,Solar,18.92000008,111811.1228,0,20,0,0.02,NULL,23,NULL,
1115965,39,Proposed,OR_W,CSP_Trough_6h_Storage,Solar,14.89000034,64754.47986,0,20,0.06,0,NULL,23,NULL,
1103112,39,Proposed,OR_W,CSP_Trough_No_Storage,Solar,274.3900146,53218.62861,0,20,0.06,0,NULL,23,NULL,
1104909,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,1.610000014,52856.62389,0,20,0.06,0,NULL,23,NULL,
1105462,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,1.340000033,82813.24611,0,20,0.06,0,NULL,23,NULL,
1118808,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,52.93000031,53517.00375,0,20,0.06,0,NULL,23,NULL,
1191184832,1,Proposed,AZ_APS_E,Wind,Wind,90," 96,912.99 ",0,30,0.05,0.006,NULL,23,NULL,
1191209380,26,Proposed,ID_E,Geothermal,Geothermal,10,41559.735,34.812225,30,0.0075,0.0241,NULL,23,NULL,
157921,9,Spillimacheen,CAN_BC,Hydro_NonPumped,Water,4,0,7.074742403,200,0.05,0.019,NULL,23,existing_generator,
1100422,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,215.0500031,55443.81056,0,20,0.06,0,NULL,23,NULL,
1109963,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,5.679999828,85470.83098,0,20,0,0.02,NULL,23,NULL,
1112243,7,Proposed,AZ_SE,Central_PV,Solar,177.1100006,44977.92694,0,20,0,0.02,NULL,23,NULL,
1103162,41,Proposed,UT_N,Central_PV,Solar,5.610000134,77541.90486,0,20,0,0.02,NULL,23,NULL,
1113235,43,Proposed,WA_ID_AVA,CSP_Trough_6h_Storage,Solar,7.96999979,56906.45625,0,20,0.06,0,NULL,23,NULL,
1000310,35,Proposed,NV_N,Residential_PV,Solar,38.94800186,0,0,20,0,0.02,NULL,23,NULL,
154510,17,Haynes,CA_SCE_S,Gas_Combustion_Turbine,Gas,649.2,0,6.0375,40,0.04,0.06,8.987,23,existing_generator,
155382,15,Live Oak Limited,CA_PGE_S,Gas_Combustion_Turbine,Gas,46,0,6.0375,40,0.04,0.06,10.324,23,existing_generator,
1116977,4,Proposed,AZ_NM_N,Central_PV,Solar,55.08000183,95492.36402,0,20,0,0.02,NULL,23,NULL,
1118663,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,27.63999939,50818.845,0,20,0,0.02,NULL,23,NULL,
155925,39,Yamhill Solar LLC,OR_W,Central_PV,Solar,1,0,0,20,0,0,NULL,23,existing_generator,
156884,16,Voyager Wind II,CA_SCE_CEN,Wind,Wind,128.7,0,0,20,0,0,NULL,23,existing_generator,
1191184086,46,Proposed,WA_W,Wind,Wind,30,61434.70389,0,30,0.05,0.006,NULL,23,NULL,
1100318,33,Proposed,NM_N,Central_PV,Solar,167.5700073,56152.00931,0,20,0,0.02,NULL,23,NULL,
1108739,18,Proposed,CA_SCE_SE,Central_PV,Solar,3.420000076,56928.06861,0,20,0,0.02,NULL,23,NULL,
1191209517,48,Proposed,WY_NW,CCGT,Gas,NULL," 72,469.68 ",4.1213235,20,0.04,0.06,6.705,23,NULL,
1002103,34,Proposed,NM_S_TX_EPE,Commercial_PV,Solar,7.76760006,0,0,20,0,0.02,NULL,23,NULL,
1191182548,36,Proposed,NV_S,Wind,Wind,30,132655.95,0,30,0.05,0.006,NULL,23,NULL,
1191184797,33,Proposed,NM_N,Wind,Wind,120,69144.83194,0,30,0.05,0.006,NULL,23,NULL,
1105764,41,Proposed,UT_N,CSP_Trough_No_Storage,Solar,2.5,42372.98625,0,20,0.06,0,NULL,23,NULL,
1113074,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,14.97000027,122826.9,0,20,0,0.02,NULL,23,NULL,
1115732,35,Proposed,NV_N,Central_PV,Solar,2.690000057,79939.16027,0,20,0,0.02,NULL,23,NULL,
1106810,33,Proposed,NM_N,Central_PV,Solar,2.450000048,41870.90681,0,20,0,0.02,NULL,23,NULL,
1109929,17,Proposed,CA_SCE_S,CSP_Trough_6h_Storage,Solar,39.40000153,52388.47236,0,20,0.06,0,NULL,23,NULL,
1101803,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,307.3699951,50041.57819,0,20,0,0.02,NULL,23,NULL,
1117524,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,8.840000153,66538.68375,0,20,0.06,0,NULL,23,NULL,
1108196,7,Proposed,AZ_SE,Central_PV,Solar,10.03999996,47395.94569,0,20,0,0.02,NULL,23,NULL,
157867,9,Corra_Linn,CAN_BC,Hydro_NonPumped,Water,40.8,0,7.074742403,200,0.05,0.019,NULL,23,existing_generator,
1110004,17,Proposed,CA_SCE_S,CSP_Trough_6h_Storage,Solar,3.880000114,51776.99625,0,20,0.06,0,NULL,23,NULL,
1191184039,46,Proposed,WA_W,Wind,Wind,30,45215.56389,0,30,0.05,0.006,NULL,23,NULL,
1191182617,30,Proposed,MT_NW,Wind,Wind,30,60494.5425,0,30,0.05,0.006,NULL,23,NULL,
1191209657,38,Proposed,OR_PDX,Coal_Steam_Turbine,Coal,NULL,76906.51931,4.166232,40,0.06,0.1,9,23,NULL,
155191,40,Cowiche,OR_WA_BPA,Hydro_NonPumped,Water,1.7,0,0,200,0.05,0.05,NULL,23,existing_generator,
156910,22,Imboden Solar Garden,CO_DEN,Central_PV,Solar,3,0,0,20,0,0,NULL,23,existing_generator,
1191209244,14,Proposed,CA_PGE_N,Geothermal,Geothermal,25.5,46634.01319,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1000001,13,Proposed,CA_PGE_CEN,Commercial_PV,Solar,1144.589966,0,0,20,0,0.02,NULL,23,NULL,
1191183379,24,Proposed,CO_NW,Wind,Wind,30,37525.11431,0,30,0.05,0.006,NULL,23,NULL,
154647,26,Ashton,ID_E,Hydro_NonPumped,Water,6.7,0,0,200,0.05,0.05,NULL,23,existing_generator,
155981,16,Windstar 1,CA_SCE_CEN,Wind,Wind,120,0,0,20,0,0,NULL,23,existing_generator,
154948,14,Solano Wind,CA_PGE_N,Wind,Wind,228.2,0,0,20,0,0,NULL,23,existing_generator,
1118918,28,Proposed,MEX_BAJA,Central_PV,Solar,28.18000031,52640.83986,0,20,0,0.02,NULL,23,NULL,
1116144,17,Proposed,CA_SCE_S,CSP_Trough_No_Storage,Solar,11.06999969,95652.47098,0,20,0.06,0,NULL,23,NULL,
1191210403,23,Proposed,CO_E,CCGT_Cogen,Gas,74,0,4.1213235,20,0.04,0.06,8.73699,23,NULL,
1191183850,27,Proposed,ID_S_OR_E,Wind,Wind,1110,120639.6364,0,30,0.05,0.006,NULL,23,NULL,
1110045,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,2.460000038,66214.10681,0,20,0.06,0,NULL,23,NULL,
156251,6,"Gilbert Solar Facility I, LLC",AZ_PHX,Central_PV,Solar,2.5,0,0,20,0,0,NULL,23,existing_generator,
1191209731,12,Proposed,CA_PGE_BAY,Battery_Storage,Electricity,NULL,92435.81361,0,10,0.02,0.0055,NULL,23,NULL,
155281,15,Coalinga 25D Cogen,CA_PGE_S,Gas_Combustion_Turbine,Gas,13.6,0,6.0375,40,0.04,0.06,10.734,23,existing_generator,
155620,35,Western 102 Power Plant,NV_N,Gas_Internal_Combustion_Engine,Gas,117.6,0,33.579,20,0.04,0.06,10.841,23,existing_generator,
1104933,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,5.159999847,76688.08444,0,20,0.06,0,NULL,23,NULL,
1107705,5,Proposed,AZ_NW,CSP_Trough_No_Storage,Solar,48.34000015,84268.28361,0,20,0.06,0,NULL,23,NULL,
154418,14,Pit 6,CA_PGE_N,Hydro_NonPumped,Water,79.2,0,0,200,0.05,0.05,NULL,23,existing_generator,
1104664,32,Proposed,MT_SW,CSP_Trough_6h_Storage,Solar,5.989999771,64137.69264,0,20,0.06,0,NULL,23,NULL,
156379,12,"SC 1 Data Center, Phase 2",CA_PGE_BAY,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,92.7,0,33.579,20,0.04,0.06,9.124,23,existing_generator,
1191182495,36,Proposed,NV_S,Wind,Wind,60,46734.95736,0,30,0.05,0.006,NULL,23,NULL,
155208,14,Bowman,CA_PGE_N,Hydro_NonPumped,Water,3.6,0,0,200,0.05,0.05,NULL,23,existing_generator,
1191210123,35,Proposed,NV_N,Geothermal,Geothermal,2.200000048,0,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1114857,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,4.769999981,173128.935,0,20,0.06,0,NULL,23,NULL,
1118340,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,8.600000381,102828.4076,0,20,0.06,0,NULL,23,NULL,
1191185241,2,Proposed,AZ_APS_N,Wind,Wind,30,141777.405,0,30,0.05,0.006,NULL,23,NULL,
155413,43,Rathdrum Power LLC,WA_ID_AVA,CCGT,Gas,301.5,0,5.9409,40,0.04,0.06,7.283,23,existing_generator,
1115236,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,5.360000134,100854.9847,0,20,0.06,0,NULL,23,NULL,
157955,28,PJX_3_1,MEX_BAJA,CCGT,Gas,259,0,3.87403916,20,0.04,0.06,7.099999905,23,existing_generator,
1113118,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,3.190000057,45682.38056,0,20,0.06,0,NULL,23,NULL,
155852,37,Juniper Ridge Hydroelectric Project,OR_E,Hydro_NonPumped,Water,5,0,0,200,0.05,0.05,NULL,23,existing_generator,
1191183924,27,Proposed,ID_S_OR_E,Wind,Wind,600,48529.06181,0,30,0.05,0.006,NULL,23,NULL,
155466,41,West Valley Generation Project,UT_N,Gas_Combustion_Turbine,Gas,217,0,6.0375,40,0.04,0.06,21.469,23,existing_generator,
1191209265,42,Proposed,UT_S,Geothermal,Geothermal,20,69103.89486,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1191185681,15,Proposed,CA_PGE_S,Offshore_Wind,Wind,30,435545.25,0,30,0.05,0.006,NULL,23,NULL,
1104976,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,20.07999992,66774.38681,0,20,0.06,0,NULL,23,NULL,
1109572,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,40.02000046,72157.90764,0,20,0.06,0,NULL,23,NULL,
1191210397,17,Proposed,CA_SCE_S,Gas_Combustion_Turbine_Cogen,Gas,47,0,33.5769,20,0.03,0.05,7.47454,23,NULL,
156429,16,SEPV Palmdale East,CA_SCE_CEN,Central_PV,Solar,10,0,0,20,0,0,NULL,23,existing_generator,
1191182542,35,Proposed,NV_N,Wind,Wind,30,165612.2475,0,30,0.05,0.006,NULL,23,NULL,
156213,16,Horn,CA_SCE_CEN,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
156562,36,"Copper Mountain Solar 4, LLC",NV_S,Central_PV,Solar,93.6,0,0,20,0,0,NULL,23,existing_generator,
157948,28,GenCC_CFE_1,MEX_BAJA,CCGT,Gas,233,0,3.87403916,20,0.04,0.06,7.099999905,23,existing_generator,
1191182607,30,Proposed,MT_NW,Wind,Wind,30,74427.28125,0,30,0.05,0.006,NULL,23,NULL,
1115170,15,Proposed,CA_PGE_S,CSP_Trough_6h_Storage,Solar,18.55999947,59353.09181,0,20,0.06,0,NULL,23,NULL,
1191185088,23,Proposed,CO_E,Wind,Wind,7290,41920.7775,0,30,0.05,0.006,NULL,23,NULL,
1106270,22,Proposed,CO_DEN,Central_PV,Solar,31.90999985,45111.83681,0,20,0,0.02,NULL,23,NULL,
1191185538,43,Proposed,WA_ID_AVA,Wind,Wind,60,54688.40139,0,30,0.05,0.006,NULL,23,NULL,
1100348,7,Proposed,AZ_SE,Central_PV,Solar,829.7600098,45003.64764,0,20,0,0.02,NULL,23,NULL,
1191209601,32,Proposed,MT_SW,Coal_IGCC,Coal,NULL,70251.1425,7.3442565,40,0.08,0.12,7.95,23,NULL,
156371,20,Carlsbad Energy Center,CA_SDGE,Gas_Combustion_Turbine,Gas,659,0,6.0375,40,0.04,0.06,16.029,23,existing_generator,
1109448,15,Proposed,CA_PGE_S,CSP_Trough_No_Storage,Solar,7.829999924,47929.66069,0,20,0.06,0,NULL,23,NULL,
1001318,16,Proposed,CA_SCE_CEN,Residential_PV,Solar,40.3390007,0,0,20,0,0.02,NULL,23,NULL,
155135,27,Tamarack Energy Partnership,ID_S_OR_E,Bio_Solid_Steam_Turbine,Bio_Solid,6.2,0,13.35495,20,0.04,0.06,9.975,23,existing_generator,
1115908,40,Proposed,OR_WA_BPA,CSP_Trough_6h_Storage,Solar,10.31999969,49629.09431,0,20,0.06,0,NULL,23,NULL,
1107169,17,Proposed,CA_SCE_S,CSP_Trough_6h_Storage,Solar,1.00999999,52012.69931,0,20,0.06,0,NULL,23,NULL,
1116561,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,23.53000069,140557.83,0,20,0.06,0,NULL,23,NULL,
1000163,47,Proposed,WY_NE,Commercial_PV,Solar,29.75849915,0,0,20,0,0.02,NULL,23,NULL,
1100337,1,Proposed,AZ_APS_E,CSP_Trough_No_Storage,Solar,89.91000366," 81,058.87 ",0,20,0.06,0,NULL,23,NULL,
1116989,1,Proposed,AZ_APS_E,Central_PV,Solar,284.1700134," 82,544.95 ",0,20,0,0.02,NULL,23,NULL,
1191185552,43,Proposed,WA_ID_AVA,Wind,Wind,30,46798.11056,0,30,0.05,0.006,NULL,23,NULL,
157858,9,Brown_Lake,CAN_BC,Hydro_NonPumped,Water,7.2,0,7.074742403,200,0.05,0.019,NULL,23,existing_generator,
1112738,10,Proposed,CA_IID,Central_PV,Solar,1.919999957,90576.86736,0,20,0,0.02,NULL,23,NULL,
1191182702,39,Proposed,OR_W,Wind,Wind,30,56198.01694,0,30,0.05,0.006,NULL,23,NULL,
1191209749,30,Proposed,MT_NW,Battery_Storage,Electricity,NULL,70990.73625,0,10,0.02,0.0055,NULL,23,NULL,
1191210096,10,Proposed,CA_IID,Geothermal,Geothermal,20,0,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1191185115,23,Proposed,CO_E,Wind,Wind,30,83235.39,0,30,0.05,0.006,NULL,23,NULL,
156081,5,Black Mountain Solar LLC,AZ_NW,Central_PV,Solar,9,0,0,20,0,0,NULL,23,existing_generator,
156214,16,Watts 3115,CA_SCE_CEN,Central_PV,Solar,2,0,0,20,0,0,NULL,23,existing_generator,
1000098,41,Proposed,UT_N,Residential_PV,Solar,2249.25,0,0,20,0,0.02,NULL,23,NULL,
155523,17,H. Gonzales,CA_SCE_S,Gas_Combustion_Turbine,Gas,11.8,0,6.0375,40,0.04,0.06,10.789,23,existing_generator,
155575,44,Wild Horse,WA_N_CEN,Wind,Wind,272.6,0,0,20,0,0,NULL,23,existing_generator,
157133,42,Milford Solar 1,UT_S,Central_PV,Solar,99,0,0,20,0,0,NULL,23,existing_generator,
1117513,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,1.379999995,80936.91375,0,20,0.06,0,NULL,23,NULL,
154801,41,Logan City,UT_N,Gas_Combustion_Turbine,Gas,15.9,0,6.0375,40,0.04,0.06,13.508,23,existing_generator,
156258,42,Enel Cove Fort,UT_S,Geothermal,Geothermal,25,0,36.2145,20,0,0,NULL,23,existing_generator,
1000791,1,Proposed,AZ_APS_E,Commercial_PV,Solar,22.1882, -   ,0,20,0,0.02,NULL,23,NULL,
1191209543,24,Proposed,CO_NW,Gas_Combustion_Turbine,Gas,NULL,69511.67139,33.5769,20,0.03,0.05,10.39,23,NULL,
1191209344,35,Proposed,NV_N,Geothermal,Geothermal,12,63311.39944,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1106296,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,3.559999943,65218.2825,0,20,0.06,0,NULL,23,NULL,
1191184223,7,Proposed,AZ_SE,Wind,Wind,120,65019.52611,0,30,0.05,0.006,NULL,23,NULL,
154756,41,Uintah,UT_N,Hydro_NonPumped,Water,1.2,0,0,200,0.05,0.05,NULL,23,existing_generator,
156401,16,Lancaster Solar 1,CA_SCE_CEN,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
1105948,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,27.94000053,48934.30069,0,20,0.06,0,NULL,23,NULL,
1111388,41,Proposed,UT_N,Central_PV,Solar,1.320000052,100349.7686,0,20,0,0.02,NULL,23,NULL,
1191209556,37,Proposed,OR_E,Gas_Combustion_Turbine,Gas,NULL,76906.51931,33.5769,20,0.03,0.05,10.39,23,NULL,
1191209661,42,Proposed,UT_S,Coal_Steam_Turbine,Coal,NULL,70251.1425,4.166232,40,0.06,0.1,9,23,NULL,
1001360,1,Proposed,AZ_APS_E,Residential_PV,Solar,25.03800011, -   ,0,20,0,0.02,NULL,23,NULL,
1108244,35,Proposed,NV_N,Central_PV,Solar,57.09999847,149203.53,0,20,0,0.02,NULL,23,NULL,
1113996,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,45.66999817,46337.57194,0,20,0.06,0,NULL,23,NULL,
156538,39,"Shell New Energies, Junction City",OR_W,Bio_Gas,Bio_Gas,1.6,0,6.0375,20,0.03,0.05,9.346,23,existing_generator,
1118657,35,Proposed,NV_N,Central_PV,Solar,60.06999969,134469.615,0,20,0,0.02,NULL,23,NULL,
1108104,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,45.56000137,52898.16,0,20,0.06,0,NULL,23,NULL,
1109060,27,Proposed,ID_S_OR_E,Central_PV,Solar,71.70999908,42487.57611,0,20,0,0.02,NULL,23,NULL,
157093,14,Pacific Union College BESS,CA_PGE_N,Battery_Storage,Electricity,1,0,0,10,0.02,0.0055,NULL,23,existing_generator,
154709,39,Soda Springs,OR_W,Hydro_NonPumped,Water,11,0,0,200,0.05,0.05,NULL,23,existing_generator,
1108979,29,Proposed,MT_NE,Central_PV,Solar,44.86000061,58606.73889,0,20,0,0.02,NULL,23,NULL,
1115573,7,Proposed,AZ_SE,Central_PV,Solar,14.11999989,38605.82681,0,20,0,0.02,NULL,23,NULL,
77516,16,MountainPass: 1916,CA_SCE_CEN,Wind,Wind,38,43470,0,30,0.05,0.006,NULL,23,NULL,
1113472,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,50.11000061,71424.59194,0,20,0.06,0,NULL,23,NULL,
155078,10,CE Leathers,CA_IID,Geothermal,Geothermal,45.5,0,36.2145,20,0,0,NULL,23,existing_generator,
1117402,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,15.75,97080.10389,0,20,0.06,0,NULL,23,NULL,
1191209290,27,Proposed,ID_S_OR_E,Geothermal,Geothermal,20,88598.37861,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1118644,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,33.56000137,91591.53527,0,20,0.06,0,NULL,23,NULL,
1191210539,34,Proposed,NM_S_TX_EPE,Gas_Combustion_Turbine_Cogen,Gas,4.699999809,0,33.5769,20,0.03,0.05,12.2586,23,NULL,
155043,10,Desert View Power,CA_IID,Bio_Solid_Steam_Turbine,Bio_Solid,55.5,0,13.35495,20,0.04,0.06,7.106,23,existing_generator,
1105447,42,Proposed,UT_S,CSP_Trough_6h_Storage,Solar,4.690000057,97208.82527,0,20,0.06,0,NULL,23,NULL,
1106418,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,18.17000008,61336.65111,0,20,0.06,0,NULL,23,NULL,
1112028,41,Proposed,UT_N,CSP_Trough_No_Storage,Solar,1.289999962,104948.1739,0,20,0.06,0,NULL,23,NULL,
77454,37,LassenNorth: 567,OR_E,Wind,Wind,73,103036.5,0,30,0.05,0.006,NULL,23,NULL,
1106450,36,Proposed,NV_S,Central_PV,Solar,26.26000023,74648.61694,0,20,0,0.02,NULL,23,NULL,
1109494,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,4.480000019,86886.62473,0,20,0.06,0,NULL,23,NULL,
1191182722,47,Proposed,WY_NE,Wind,Wind,30,57759.555,0,30,0.05,0.006,NULL,23,NULL,
1109235,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,5.440000057,52519.48611,0,20,0.06,0,NULL,23,NULL,
1108330,30,Proposed,MT_NW,CSP_Trough_6h_Storage,Solar,1.049999952,73476.49764,0,20,0.06,0,NULL,23,NULL,
156943,12,Stanford Campus Solar,CA_PGE_BAY,Central_PV,Solar,3.4,0,0,20,0,0,NULL,23,existing_generator,
1104152,7,Proposed,AZ_SE,Central_PV,Solar,2.089999914,56688.86569,0,20,0,0.02,NULL,23,NULL,
1101797,33,Proposed,NM_N,Central_PV,Solar,2.099999905,69809.67861,0,20,0,0.02,NULL,23,NULL,
1191209188,37,Proposed,OR_E,Bio_Gas,Bio_Gas,NULL,76906.51931,16.0398,20,0.11,0.04,13.5,23,NULL,
1117413,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,39.58000183,45138.28389,0,20,0.06,0,NULL,23,NULL,
1110069,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,34.84999847,97880.91223,0,20,0.06,0,NULL,23,NULL,
1103218,38,Proposed,OR_PDX,CSP_Trough_6h_Storage,Solar,47.27999878,49890.2775,0,20,0.06,0,NULL,23,NULL,
156027,17,Industry MetroLink PV 1,CA_SCE_S,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
157957,8,DowABST,CAN_ALB,CCGT,Gas,50,0,4.327384168,20,0.04,0.06,7.099999905,23,existing_generator,
154664,26,Last Chance,ID_E,Hydro_NonPumped,Water,1.7,0,0,200,0.05,0.05,NULL,23,existing_generator,
1100201,27,Proposed,ID_S_OR_E,Central_PV,Solar,124.1600037,46582.33125,0,20,0,0.02,NULL,23,NULL,
1000285,15,Proposed,CA_PGE_S,Commercial_PV,Solar,140.8320007,0,0,20,0,0.02,NULL,23,NULL,
1191185321,25,Proposed,CO_SW,Wind,Wind,300,47848.63556,0,30,0.05,0.006,NULL,23,NULL,
1113974,33,Proposed,NM_N,Central_PV,Solar,53.33000183,115899.831,0,20,0,0.02,NULL,23,NULL,
1191183127,5,Proposed,AZ_NW,Wind,Wind,480,77748.26944,0,30,0.05,0.006,NULL,23,NULL,
1191209495,26,Proposed,ID_E,CCGT,Gas,NULL," 70,251.14 ",4.1213235,20,0.04,0.06,6.705,23,NULL,
156998,33,RC Energy AA LLC Solar Facility,NM_N,Central_PV,Solar,1,0,0,20,0,0,NULL,23,existing_generator,
